EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
1.6692485086264408,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.3213517854594612,-0.8967874069584433,0.870106265165438,-0.2474659336899278,-0.3514036628810219,-0.7820509124600867,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.1933117364363637,0.34780639798278046,0.37760077720152174,0.34427716357202054,0.2506188826676344,-1.0884980496696413,-1.3236841745665695,-0.6384775962802178,-0.7795530987658801,0.2056183276199092,0.8757960150396615,0.8844751415552858,0.579351974323658,0.5816632641357838,0.2836380364643546,-0.2510095610016525,-0.10614508630273874,-0.400072670856024,-0.3985516955353174,-0.6887069400011737,-0.3464799986699488,-0.6707958142693986,0.32737050341033014,0.0016645327365693006,-0.003915089612386688,-0.7855755179713246,-0.7802493313501236,-0.8233827088328309,-0.7382188890710049,-0.738289175941995,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6692485086264408,-0.5804880699204882,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.08670463110390002,-0.3307028026263192,0.7205081012637752,-0.5442151947739857,-0.18337386459732025,-1.0767068774032498,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.02531119390073522,0.035967956857351,0.09739918386172869,0.2512775974001984,0.2506188826676344,1.7496435945837698,-0.3307890883103323,0.43450135275152596,-0.46931627391478525,-1.036543574006442,0.4259577863224177,0.7345942134280513,0.5793495205663152,0.7300875483480862,0.8796073549659627,-0.8413252628735767,-0.5431964988802522,-0.6826128268125006,-0.25679143462347076,-0.1128918995823731,0.3255687396485131,0.15536209381498617,0.0016493756443914935,0.001664532735555862,-0.1655493639453447,-1.0796036951499313,-1.1790998389023029,-1.1152380286452117,-0.7868058451119736,-0.7514752652159784,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6692485086264408,0.28202643718545206,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.1957959649800354,0.8130958289552189,0.42131177346246335,-0.8409644558500545,0.4887591870918278,-0.9096651543901748,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.25577543083028026,0.3478063979758563,0.2842002460905617,0.2512775974001984,0.15778441501410145,-0.014933839396060685,-1.1431962357930703,-1.4207937955754633,-1.2487891404636828,0.06845931900809754,0.575896442367396,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.5816128651325986,-0.39858483494266955,-0.1061270628235821,-0.11750222061051231,-0.2567820815285926,-0.5447511023513912,0.15756001933469785,-0.5055792230780333,-0.16121588954445026,-0.31922298454311393,0.15771918471589116,-0.8504680809486199,-0.929053964465234,-0.8973270477835551,-0.8783408265692357,-0.878524136967413,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6571905633211277,-0.2929998333402587,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.023926720860702234,-0.5217774421376288,0.870106265165438,-0.5442005093028285,-0.3514202936657656,-1.0294317577492291,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.1502385826746987,0.06715180096781667,0.22193322535453042,0.37527701895115567,0.46723264053045865,0.48783725833633995,-0.45886451180183835,0.18280399456522867,-0.5942856039124962,0.028781007528568284,0.7258412816212828,0.8844751415552858,0.5793372511948727,0.8785167291961393,0.5816030339011989,-0.6937402513233653,0.039581975311539216,-0.2587740460858277,0.026757148354866773,-0.2568299281415987,0.15756556246250258,-0.34035309306992134,0.3273866225008004,0.0016645327357139152,0.31936545733572413,-0.47969841953937464,-0.4817869252021416,-0.4509669280207874,-0.5127691060689155,-0.5470041240862182,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.637093987812258,-0.5805639578158304,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.6666302917935641,-1.132836608288155,0.870106265165438,0.6429776719452868,-0.3514480152911611,-0.9934660135506683,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.786716833095353,0.9714832802474878,1.0936715157280992,0.9022745605547702,0.7457360434910575,-0.7869084472523457,-0.7299109731867838,-1.094903956379552,-1.1367546087993483,-1.1693492036031774,0.8757960150396615,0.7345781417312636,0.8768671487121087,0.8785167291961393,0.7305953622254118,0.6346344146997172,0.4767307252137925,0.5890083965322997,0.45211159848123106,0.31906941743659695,-0.17848790883512552,-0.17512287546803917,-0.16123066684073792,-0.319252099351003,-0.8121464550388192,-0.837452286249558,-0.830869319079207,-0.8322421093002007,-0.8057712003785293,-0.6822737295513179,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.637093987812258,-0.5805639578158304,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.14948254134012806,-0.8686501049657338,0.870106265165438,0.04940082082635134,-1.0236420510393511,-0.37262994136656935,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.40009336022262565,-0.6500766136421361,-0.46300400279711834,-0.18272037803847724,-0.058829342848722835,-0.12582807941711865,0.6488453777970177,1.4979989801511973,0.16709665648171773,1.0583271046263991,0.5758642839408837,0.28489208788927034,-0.01576671760540845,0.5816240865481932,0.2835593840077707,-0.2509413918450538,-0.5431676591666075,-0.8238846524779868,-0.3984955723101057,-0.6886879428279298,-0.010455629511126845,-0.009872213308257133,0.16452538768405556,0.3225891061351286,0.6426940028309177,-0.4380991687637839,-0.4411923400030133,-0.4876948570806411,-0.6884386707759073,-0.7381452324159045,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.641113302914014,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.47829656107094054,-0.3180056480257485,0.5708753864239294,-0.24739739698394161,0.3207626543421072,-0.3273035241635175,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.28700727801336884,-0.02639973137050457,-0.15166889908930964,-0.3997193657612567,-0.64678097133255,-0.21155748502153748,-0.8687747050750321,-0.8554132724455753,-0.12078705053467521,0.6526013792269557,0.5758642839408837,0.8844751415552858,0.8768671487121087,0.5816240865481932,0.2835593840077707,-0.2509413918450538,0.03965408053969543,0.023865162275987346,-0.25672595644482005,-0.5447226056478368,-0.010455629510344702,-0.6708830404440819,-0.975626848909023,0.0016645327320393428,-0.003915089616950278,-0.3362462018890979,-0.38568079042076364,-0.3861825905936446,-0.44017075605589273,-0.4399980695757787,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6491519331175708,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.3064273169516074,1.4861596522618246,0.2716642527039497,-0.8409644558500545,0.6568513552708994,-1.2911255075182373,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.24393412425170388,-0.18231895194360562,-0.12053538872129396,-0.058720956487519925,0.0649499473605685,1.9350821661346242,1.6336278070194943,0.4001851587816407,0.13780597582407045,-0.10444494290731138,-0.02396949135480887,0.28489208788927034,0.5793127094061953,0.5816240865481932,0.5815784529796392,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.5402651881753913,-0.25678243128840245,0.6616651718934959,0.3206304740851541,0.0016493756425366372,0.0016645327337285612,-0.003915089615248519,-1.2922924891106786,-1.1790216213884537,-1.1810679479364377,-1.1028464889239447,-0.7530099724038156,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6350843302613574,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.886352977627332,-1.16841308222331,0.870106265165438,0.19780360203901928,-0.1833974272025425,-0.8233200787560881,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.6617894443283244,0.4413579303211017,0.2530667357294591,-0.058720956487519925,-0.3063879232604344,-1.486205136339073,-0.9765240204193624,-1.9131728569132105,-1.5030148543091013,0.48789888117391617,0.8757960150396615,0.5846786690558881,0.8768671487121087,0.8785167291961393,0.2835692167013158,0.1918720784493419,-0.2517615967253282,0.023865162275987346,-0.25672595644482005,-0.8326532800080229,-0.5145607837120436,-0.670872135912132,-0.9756268489083103,-0.640168731477856,-0.003915089615248519,-0.8282611108747756,-0.8308360644255041,-0.8322071300466791,-0.8953516284803749,-1.341106754660974,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.637093987812258,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.36920522718783544,-0.0197956466631535,0.5708704499208529,-0.3957818175118516,-0.5194986034314455,-0.8838513265510045,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,1.2218918566474848,-0.3376296658425788,-0.24468664016453695,0.03513216313261039,0.12727817584924106,0.2506188826676344,0.03275436955631814,1.4857508350854793,1.7182205971761844,0.420965886765745,-0.3619514976257352,0.5758593358756321,0.1349901424392097,0.13298718634655735,0.5816191886197106,0.7305892164389453,-0.39853005479906034,-0.8345641072587243,-0.8238846524779868,-0.5402605105479261,-0.4007394555287975,-0.010455629508742388,0.6511440662290927,0.816063023495414,0.3225944005665507,-0.16557069626182697,-0.8883040189165616,-0.8804852694961453,-0.8232367626642983,-0.9030271350975522,-0.7186423727544756,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.616997412303388,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.3571873044408609,-0.798679440594683,0.5708457649788702,1.0883194501046571,0.3207959263347545,0.16905639362130281,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,1.3801219297543423,1.189770189034596,0.7823364120272035,0.34427716355825383,0.034005124811681234,-0.9615866156956856,-1.505300163127234,-2.1040663549045626,-0.5812914355712031,-1.3352490549785063,0.5758345931170904,0.8844751415552858,0.8768671487121087,0.581614290537379,0.8796073549659627,1.0776122585017334,1.351197717174841,1.2956996888479455,-0.11493295203767581,0.17517058352993015,-1.3548081199164281,-1.3320029240363576,-1.627278693737861,-0.3192653351010216,-0.6505455170138349,0.29871435959550957,0.2341458300991329,0.2615187522202753,-0.7528995442363207,-0.77992231564345,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,8.277285610329617,-0.1240469259612329,-0.12216552156521274
1.616997412303388,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.2436494067084096,-0.2816439505657392,0.5708457649788702,-0.247338638637522,-0.351475741493708,0.2199339530895586,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.18147042987165699,0.004784112739961109,0.28420024609747474,0.7782751390038128,1.3336876719680135,-0.4103231438218862,-0.2784404792397076,-0.16374629738471347,0.08488134340256445,-0.19883945808859418,0.5758345931170904,0.43473962667325694,0.2817091784268459,-0.012219976760672876,0.13447978426057475,0.33955936566446443,0.18543283419328982,0.023921108281501905,0.026869409631797174,0.1751955245231897,-0.6826429643490262,-0.34040489087954695,0.3274403643179019,0.6435613322076561,0.8044229532120034,0.26729072359147166,0.2616469061713452,0.27518104570058155,0.26323359828928805,0.27752160252154584,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6310650151596013,2.007434916785604,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.038851189375525806,1.8968197197037007,-0.17724500587540126,-0.8409644558500545,1.1610987714665149,-0.33588500273608013,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.06838434766933509,-0.24468664016453695,-0.1828024094642383,0.0032787542914004086,0.2815637052233928,-0.4053208354031176,-0.28172674208736376,-0.4005908432337692,-0.2672508925087572,-0.16458963225874904,0.5758345931170904,0.5846489916216058,0.5792832539151274,0.43313735433965744,0.28350038104120584,-0.25088294860852933,-0.25170390398228154,0.30654167873975013,0.16867294222131793,0.031224250107586154,-0.17850454260468465,-0.3404076175247536,-0.649927226733701,-0.3192838669867,0.3194187938357743,-0.9969328329023087,0.18785739542429114,0.24783042009321055,0.26068660690234025,0.27414708735849674,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6250360425069001,-0.5805924209438926,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.46337209254914724,-0.21962453978612292,0.2716050137306249,0.04944488886414017,-0.3514646504674906,-0.13466133331437344,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.9310347624946332,-1.1178342753337422,-0.8054726168729428,-0.5237187873190974,-0.21355345560690145,0.28169823885361356,0.35685782285098355,0.4191793310800442,1.3290527125646805,1.7844319223732887,-0.02404371228514069,-0.01495878988810507,-0.01584035025250698,-0.6059709736720179,-0.610561738320112,-0.2509121716710455,-0.2517327517795126,-0.25869946125631943,-0.8238044199097788,-0.8326532800080229,-0.6826096959866597,-0.6709048505834774,-0.1612387283107099,1.6063668197026502,1.612700984994809,-0.18607974676797218,-0.13943239760465162,-0.1341717443192614,-0.31249349378953517,-0.31221982643140045,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.629055357608701,0.5696308814847331,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.47829656107094054,-0.13542812961366454,0.5708605764334073,-0.2473680192627728,0.32077928951963747,-0.13136129922170478,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.287007278006434,0.035967956857351,-0.46300400279711834,-0.9267169073648712,-1.1109533096002147,-0.5018936742759602,-0.3399258733587706,-0.20533495224642245,0.28230621338655854,0.3640854512225518,0.2758929663883952,0.28484262795486964,0.28171899741314443,-0.012205281530642502,-0.014523602488362855,0.04430898498469555,0.03969734938804876,0.02390712108980307,-0.2566978897373913,-0.2567539294149069,-0.34654097961192853,-0.3403967111984825,-0.32413086325543994,-0.6402004975404407,-0.6505455170145145,-0.16383842440356883,-0.1735802813162768,-0.15540612762896985,-0.19495320358376084,-0.1388474520306311,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6250360425069001,-0.5805924209438926,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.1808714964652118,-0.9046729630172187,0.870106265165438,-0.24735822604325447,-0.3514646504674906,-0.9933950574601874,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.24393412425863875,-0.11995126370882583,0.12853269424357042,0.37527701895115567,0.46723264053045865,0.2552988129840433,0.24996784132058877,-0.005181925712427077,0.5845234307404665,-0.12241891542917194,0.575849439262709,0.5846638310721379,0.5792979823885677,0.2847118518746226,0.5815637024791818,-0.5461187172723111,-0.5431484295191185,-0.25869946125631943,-0.5402558327601743,-0.2567539294149069,-0.3465354349716698,-0.009872213304752691,0.3274296145442306,0.6435401523955722,0.3194081251348105,-1.0794726766708571,-0.781775886437177,-0.7830488297293949,-0.674384018522746,-0.15154802336205878,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
