EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
0.7729412409307628,-0.29404706653382734,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.007462234257411786,-0.9862890289842762,0.870106265165438,0.9461046857506026,-1.0272310475974882,0.6314514779558207,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.056543041104628385,0.2854387097549249,0.6266688601663861,0.8092749943967147,0.993294623902769,-1.00143385871646,-0.41734567474829526,-0.2347493684047768,0.8105431585492164,-0.33885511759612913,0.7252951024482508,0.13233483621383357,-0.01894392906901674,-0.9090318647821539,-0.017632130087782992,0.7880228916120718,0.48137643438847233,0.31041556540913523,-0.5392794872067729,0.612100512658163,-1.865328450554816,-0.1757083298760671,0.6554804936919567,1.9339860100432809,0.15830788227932566,0.6756845307968923,1.077543475409734,1.1621742818793122,1.1561592495056052,0.8787054010496432,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7930378164396327,1.1487127597103803,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.8714285091194782,1.1814395970087648,-0.7814122921277284,-0.8409644558500545,-0.015342680474833259,0.08376141756068786,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.7748755265237115,-0.5877089254073563,0.035132163125697356,0.5302762959018982,0.683846398393283,0.4699844960977009,0.4643317552097641,1.0823865685398069,0.14573263515771664,0.43215602782264323,-0.17766677060591085,-0.1685125696446339,-0.7653987844878903,-0.015309356349564818,-0.16717204426340726,-0.24885954685835887,-0.2497064855606661,-0.540318986976045,0.17209054701838475,0.03419899559168863,0.15817056810272712,-0.009872213306152554,1.1458301543784892,0.9678572618111647,0.9694428846701885,-0.054682457985280104,0.23692700919650023,0.42102202820448487,0.35150203532434304,0.35477378383417213,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7950474739904885,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.007462234264381535,0.923626988777989,0.11942222550677349,-0.8409644558500545,0.8278592361823319,0.06789558644993061,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.16207988924634026,0.004784112739961109,0.0039986527576817005,-0.18272037803847724,-0.18260863305114303,1.0179938301757767,-0.019859788452251732,-0.7385242259837451,-0.4946518157290538,-0.008153123271523729,0.12335373879467973,0.5836264903927723,0.8768671487121087,0.7295481811608309,0.4309950393036549,-0.8413252628735767,-0.39592815268913806,-0.11494701629615839,-0.2547310028665154,-0.39923431754380057,0.6640296200014616,-0.009872213306670265,-0.8156090792390895,0.0016645327333824984,-0.49056789197746786,0.18525251917911578,0.10398508496828837,0.20247045653998177,0.41214271882798365,0.41300040649919817,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8151440494993584,0.2830377600913369,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.007462234257411786,1.0913969341133667,-0.030640025358944032,-0.8409644558500545,0.6591602297601644,-0.44658580945553156,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.3063978186456205,-0.5565250812968906,-0.8054726168798558,-0.9887166181437915,-1.1728429546979893,0.8106432905375679,0.14349590325053704,0.28346984871760744,0.16573764896716517,1.2487718756148742,-0.4784991935857911,-0.018003579850704693,-0.018862369699808597,0.13372947400746485,-1.0641701821944327,-0.6932259965574551,-0.24975973409235014,-0.25678617987857716,-0.11251563802636333,-0.8326532800080229,0.6639793769378389,-0.673142560488448,-0.48866511182348876,-0.32035972509868843,0.6449042937162504,-0.4069989052382151,-0.4783985444086019,-0.47908085340056994,-0.40989722894950825,-1.0051501601883026,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8332309674573725,0.2830162701133006,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.10162909962569334,0.4100791841279812,0.26965346535335866,-0.39430809320491345,-0.015342680474303259,-0.08213681971822469,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.22454358362638713,0.09833564508520656,-0.46300400279711834,-0.8647171965859508,-1.3894567125608135,0.16912619740729962,0.05767487839462502,0.6418106064141214,0.05691564722035572,0.18557224071553885,0.42439790336193756,-0.16832084797214278,-0.6158547666264818,-0.46198937762141407,-0.46602909987381974,-0.2489723218204826,-0.10362518933409905,-0.39860655750942064,0.17191745970088917,0.17850697530561135,0.4953308556376308,0.32174100293957175,0.4919232844052576,-1.1253037732187023,-0.652686145755116,0.10116978796717493,0.08500560098661336,0.03302080315883815,-0.03819030843656417,-0.04672548812785369,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8734241184751123,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.43198313743800293,1.2039448929856005,-1.3812190968530689,-0.8409644558500545,2.3449486572286404,1.97233505920705,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.49378890179963086,-0.525341237186425,-0.4318704924360157,-1.2367154612594728,-1.853629050828478,1.4181966394993457,1.0349218503066269,-0.034045078052528814,0.043087068340134614,0.7703348663741951,-2.133001811068844,-1.5215771756409198,-0.31725108875911,-0.3129456465086757,-1.3628416844961355,-0.8413252628735767,-0.6883968884567474,0.5936386092755583,0.5985376918395913,-0.11048560714014008,2.3495785586567712,0.6532664073808708,-0.6519977780026881,0.16265201099092508,-0.8147748932210395,1.9294821470041563,1.8261451169711114,1.566625957806227,1.6088918849421672,1.4100905798007444,-0.12162295109152921,8.167010727177166,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8352406250082283,0.2830138825306101,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,1.7652437210181615,-0.4302344943657214,-0.030565480633748365,1.9878357632140558,0.15326699843801908,0.18306712210264015,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,2.285845498334371,2.4371239535570863,1.9031427853587235,1.0882736928846477,0.1887292375561176,-0.645461792059515,-1.2589804335807238,-1.0108587620764122,-1.1534965360355818,-1.185275149430436,0.1234720551573214,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,2.12041493096259,2.8202212243574376,2.0113026473035798,2.0210210584303634,1.7673439817886893,-0.010455629510311504,-1.170504062105666,-0.8154467563670518,-1.4472347626769109,-2.274407089674081,0.49318586557039923,0.9377374183302489,0.8305208220003307,0.934845931206455,0.9535258343549662,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8372502825591286,0.5715061472616435,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.526150002792345,0.8161524630767236,-0.6310008881767439,-0.8409644558500545,0.3218752819687178,-0.47961037958179636,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.8373392209176281,-0.8683635224223201,-0.5564045339080784,-0.3997193657543734,0.034005124811681234,0.504064226868099,0.8750604716211969,0.5495356665207625,0.2238899825055981,0.8002573942372233,-0.6288519047189634,-0.9202582388025146,-0.6158547666264818,-0.3130245317078331,-0.7649913678070581,-0.5451512434903574,-0.8345641072587243,-0.6821252874910004,-0.3970735349507114,-0.8326532800080229,0.3267311746813294,0.15592821996004322,-0.1617725556203705,0.32366213932884896,0.9692414947062551,0.7542804574055946,0.6989865537019114,0.8315400951900653,0.9781493590261782,0.9235138325223842,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8251923372538156,-1.1594832549754401,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.2585738752162634,0.030021206978463888,-0.03060275145379408,-0.2454029236314275,0.9963781901261229,0.49211592044115293,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.6930212915252827,1.0026671243648777,1.1248050260961149,0.8712747051687516,0.7147912209421703,0.7639623667079902,-0.5486763058565944,-1.4663435387696482,-0.810220803282341,-1.7121782197873174,-0.6288519047189634,0.28285751708897444,0.8768671487121087,0.4316776621153223,0.8796073549659627,-0.5451512434903574,0.33497687832828993,0.8773685223113014,0.17192570059021364,0.6119091925516106,0.8325218458103701,0.32175198123658943,-0.9789430769386315,0.0016645327365829442,-1.3014786797604547,0.37096592344711987,0.0356464662810181,-0.1988364319265781,-0.3016771673855685,-0.37484657686769257,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8332309674573725,0.2830162701133006,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.3213517854594612,-0.1894977378295605,0.5698798652583914,-0.24542263899252947,-0.015342680474303191,-0.5655353021536624,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.318239125217262,0.16070333330613792,-0.15166889909622266,-0.585718498084251,-0.8943395517442615,-0.49190803124426513,-0.6646322685536888,-0.04043151896984946,0.12522490590249638,0.08985850328231143,0.7253299778137535,0.5836762874066095,0.27977838257547105,-0.015124424775965211,-0.4659956903234282,-0.10088408655720908,0.04256259425239488,-0.25684719252243415,-0.2548393242425136,-0.11041388703575047,-0.17904833396064737,-0.17567676309075295,0.0016493756406926864,-0.6423040325731147,-0.8148554198810081,-0.5363820223125657,-0.33687944950938886,-0.02291919748430893,0.06951726649206502,0.3543999899614416,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8874917213313257,2.013597472938354,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.813097162739566,1.6473957195102997,-2.431646354727658,-0.8409644558500545,2.0076302579867775,0.40908656898113177,1.2340621235421707,1.214410982108518,1.2327382146476837,1.2189569492545405,1.2218918566474848,-1.493208011963599,-1.1802019635546737,-1.0234071894697914,-0.9887166181369081,-1.1728429547048602,1.3151073197084933,1.3573307150408336,1.3006539039192222,1.4655459591539872,1.0833668714199731,-1.9825619197644277,-1.8222665210272084,-1.5111914639036517,-1.5042502726986866,-0.764882490940558,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.6882173549606596,1.0009541151470243,1.482183510363728,1.6357402150115414,1.2895163994890426,0.4826249492998607,0.21677606443041555,0.20576115316415913,0.1993331639243577,0.3036918150185682,0.1879944059250108,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8613661731697992,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.1374646186001232,-0.5375076929623407,0.5699146464637602,1.0943222201482459,-0.0153426804747312,0.3404692266040363,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,1.2551945409803789,0.9091155920127079,0.37760077720843477,-0.5857184980911344,-1.2966222449141516,-0.6158539485478611,-0.8253775806270056,-0.6637701826988512,-0.8211193020881833,-0.32357406926776083,0.5749012937555085,0.7340943829499817,0.5783573519866361,0.43174052220124115,-0.46582866745802864,1.0835828368252642,1.2118108231672615,1.018773595828418,1.3096028171020302,1.044936057162892,0.3266921112902349,-0.17565618252878398,-0.978748336242945,-1.6080570548948758,-2.1120284678346444,0.41481105330948753,0.3910452511306493,0.5605159500864958,0.628211756255621,0.5962782052598845,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8452889127626855,0.5714870475863927,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.8549640225231574,-0.5569939251931163,0.5698947724800414,0.35006003669106606,-0.015342680472017737,-0.5656179533925723,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.0990353050302617,0.9402994361231736,0.9380039638741948,0.6232758620599537,0.3743981728700546,-1.116410554305648,-0.9468801840454032,-1.1497574962382402,-1.4512897560527633,-2.006246756876784,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.6394958132221585,0.3348607352952492,0.31013395692713136,0.3140692694920071,0.3228628072151043,-0.34762569113238423,-0.00987221330651747,-0.8154061857225715,-0.6422720579626421,-1.3013283521364858,-0.6435700698534547,-0.6615591469223852,-0.5619295818314303,-0.542863510470517,-0.2564605669054893,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8292116523555717,-0.5824772370408943,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.5096855161960243,-1.8297314458751477,0.870106265165438,0.35013889289853944,-1.0269965679934627,-0.47966698787895923,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.2557754308233454,0.34780639798278046,0.47100130831248177,0.6542757174528555,0.8385705111514616,-2.1378448129779253,0.022280319921836503,-0.8221233409468633,-0.864715414711377,-0.5390021137895233,0.8757960150396615,0.5836962015963204,0.8768671487121087,0.8785167291961393,0.580601778051575,0.047196795276081394,-0.1036735806659228,0.16839805410169606,0.5985612335352597,0.3228628072151043,-0.684812494950599,-0.009872213303645115,0.0016493756453677619,-0.3203117560411749,-0.0039150896124387465,-0.29105223025606763,-0.6191400944884471,-0.5676110381016073,-0.5653788583978622,-0.5710130956887725,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8432792552117852,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.5889279130355428,0.5237024657905077,-0.18064265475882482,-0.692085162226138,0.15326141702541834,-0.6575843759129375,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.8373392209176281,-0.8059958342013888,-0.6809385754008801,-0.49271893192619554,-0.058829342848722835,0.6443685895135902,1.0364190941592104,0.7707135878605571,1.1530307732757687,1.0307171294865325,-0.3278725132425111,-0.46903008827014653,-0.1680036028200948,-0.4618784434705288,-0.3164248505137849,-0.6932443807343507,-0.8345641072587243,-0.5403753077398479,-0.8238044199097788,-0.688212573780555,-0.17903996274814024,0.15592273158084177,0.49190705480633284,0.8066152469684886,0.48264105516410605,-0.6249953171178129,-0.5609955591982729,-0.13397946603975744,-0.13381140367386254,-0.14081199407290218,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.780979871134275,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,3.1777467014448084,-1.2297311096649644,0.870106265165438,3.924395464331774,-2.5448856190219997,1.2855964043564596,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,2.067222567997272,0.971483280254412,0.4087342875764504,0.28227745278621685,0.2815637052233928,-1.5910226936408611,-2.0152472556018863,-1.790905986789317,-1.7020325260836084,0.36878111762373866,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.13208104030196288,3.898478933632078,3.405618551524856,1.586243959571103,0.8831756284195353,-0.5437694768622714,-3.3827423157728798,-4.486891492547173,-2.7765924380015123,-0.9643282872325211,0.8070252406485626,1.2296989743482776,1.1903448557659362,0.590071309841812,0.4901432901399697,-0.2608947126671763,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,8.57335736816823,-0.1208047938958714,8.06094769720961,-0.12216552156521274
